LineId,Content,EventId,EventTemplate,anomaly_score,pred_label
0,- 1131565352 2005.11.09 tbird-admin1 Nov 9 11:42:32 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A2] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0015611649,0
1,- 1131565352 2005.11.09 tbird-admin1 Nov 9 11:42:32 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C6] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0016260147,0
2,- 1131565352 2005.11.09 tbird-admin1 Nov 9 11:42:32 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C8] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.0015764236,0
3,- 1131565353 2005.11.09 #8# Nov 9 11:42:33 #8#/#8# sshd2[980]: Now running on #29#'s privileges.,2,- <*> 2005.11.09 #8# Nov 9 <*> #8#/#8# <*> Now running on <*> privileges.,0.9975585938,1
4,- 1131565353 2005.11.09 tbird-admin1 Nov 9 11:42:33 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A7] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9995117188,1
5,- 1131565353 2005.11.09 tbird-admin1 Nov 9 11:42:33 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9995117188,1
6,"- 1131565354 2005.11.09 cn483 Nov 9 11:42:34 cn483/cn483 ntpd[17483]: synchronized to 10.100.20.250, stratum 3",6,- <*> 2005.11.09 <*> Nov 9 <*> <*> <*> synchronized to <*> stratum <*>,0.9990234375,1
7,- 1131565354 2005.11.09 tbird-sm1 Nov 9 11:42:34 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,4,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,0.9995117188,1
8,- 1131565354 2005.11.09 tbird-sm1 Nov 9 11:42:34 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,7,- <*> 2005.11.09 tbird-sm1 Nov 9 <*> src@tbird-sm1 ib_sm.x[24904]: <*> <*> <*> <*> <*>,0.9995117188,1
9,- 1131565357 2005.11.09 tbird-admin1 Nov 9 11:42:37 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A5] datasource,1,- <*> 2005.11.09 tbird-admin1 Nov 9 <*> local@tbird-admin1 <*> data_thread got not answer from any <*> datasource,0.9716796875,1
